temperature,humidity,pm2.5,pm10,no2,so2,co,proximity_to_industrial_areas,population_density
31.1,75.3,1.5,4.9,21.1,2.0,1.14,10.5,337
29.6,89.1,19.4,30.7,35.4,24.7,1.74,15.4,748
26.2,79.1,28.3,31.9,21.7,7.6,0.93,11.1,230
31.1,61.0,27.1,31.1,13.0,3.8,0.98,13.4,278
40.9,76.9,153.9,176.5,37.4,18.5,3.4,5.3,821
36.0,65.6,7.3,21.8,24.2,13.9,1.99,5.9,393
26.8,41.9,8.4,13.8,26.3,6.2,1.06,14.4,494
41.9,90.1,26.6,50.7,46.3,18.2,2.38,5.1,531
23.3,50.4,6.4,13.1,26.7,3.8,1.13,12.3,237
28.3,82.6,18.2,25.7,29.0,6.7,1.49,6.1,563
29.8,74.1,1.9,6.8,26.0,4.2,0.94,10.7,250
29.5,58.6,6.1,17.5,32.6,17.0,1.19,5.0,311
36.0,75.2,4.7,10.5,33.5,0.4,1.72,6.5,336
24.2,69.8,0.4,5.8,20.1,15.8,1.27,7.2,568
33.1,66.1,21.1,41.6,27.9,17.7,2.23,3.4,733
34.9,71.7,9.3,19.4,34.4,7.3,1.57,6.4,577
22.0,70.7,34.7,46.7,19.8,10.5,1.78,5.6,691
26.6,95.9,163.1,172.9,32.4,22.5,1.84,4.2,590
28.1,51.8,36.0,40.3,26.4,5.4,1.15,10.8,264
33.1,84.4,3.7,9.5,17.2,8.9,1.61,5.7,504
27.5,69.6,23.3,31.1,37.9,9.4,1.57,7.5,505
25.1,45.2,5.6,10.3,14.7,3.1,1.01,12.0,566
28.7,60.8,20.4,34.7,31.8,9.5,1.4,7.6,667
30.9,62.0,3.5,7.3,31.0,10.4,1.36,5.0,297
37.5,64.7,3.5,18.5,25.1,15.9,1.7,7.2,399
39.4,57.0,11.2,26.3,28.7,20.4,2.01,3.8,468
25.0,68.8,0.4,5.6,14.1,5.1,0.94,10.4,595
21.3,63.9,6.1,8.0,25.7,15.7,1.35,8.0,610
26.7,48.8,20.7,26.9,11.6,5.3,0.97,10.6,385
30.9,92.2,10.7,19.0,38.1,9.6,2.55,4.8,429
21.4,57.5,12.9,18.0,20.6,5.7,1.23,18.1,233
32.8,63.6,33.1,54.9,33.0,19.6,1.48,4.7,655
24.4,77.3,19.6,24.8,41.2,17.6,1.85,3.8,656
30.1,70.5,39.7,53.0,24.8,8.3,1.34,5.9,683
27.6,51.3,6.0,12.7,32.6,6.4,1.44,5.1,386
32.1,62.6,47.9,59.1,30.0,7.9,1.48,7.1,414
38.2,82.1,8.4,26.5,24.6,7.4,2.6,5.2,696
41.0,82.3,90.1,109.2,48.8,27.5,1.52,4.3,450
29.8,49.0,3.1,6.4,22.1,1.8,0.97,11.6,277
24.1,70.4,8.1,15.7,21.7,3.4,1.04,10.2,223
28.2,49.3,40.9,48.4,21.3,8.8,1.64,11.6,617
26.4,76.1,16.6,21.8,20.2,5.7,1.73,5.3,633
29.6,54.4,9.0,12.0,14.3,5.1,1.08,11.1,438
19.6,60.0,2.5,7.0,22.7,4.8,1.01,11.8,594
42.1,59.8,6.5,22.9,24.8,9.0,1.54,5.9,383
28.0,90.3,35.4,58.2,41.2,7.9,2.06,5.1,662
21.3,53.4,16.1,22.3,19.3,3.7,0.98,11.8,314
33.6,74.3,16.1,36.2,40.1,18.0,2.24,3.4,655
28.9,74.7,8.0,19.1,28.9,1.5,1.56,8.5,541
36.1,70.2,19.1,37.6,27.8,20.7,2.21,3.9,454
31.1,116.9,16.1,35.6,31.7,20.7,2.73,4.5,544
23.6,67.8,3.9,5.1,23.3,5.0,1.01,10.4,461
40.8,107.1,11.6,37.6,36.7,5.3,1.94,3.0,750
27.8,42.1,1.5,5.3,13.5,3.8,1.09,10.8,527
37.0,80.1,35.2,49.4,41.1,21.2,1.84,5.3,469
20.3,77.6,12.1,19.5,18.0,6.1,0.89,14.2,308
22.8,76.0,12.3,22.0,27.1,12.2,1.54,12.1,577
39.5,94.4,32.6,51.0,37.1,28.6,1.8,4.4,654
21.9,48.9,6.7,11.1,13.7,7.1,0.93,11.4,549
34.7,54.2,64.0,74.2,18.1,13.7,1.57,9.6,592
27.7,99.4,17.8,29.9,37.5,9.9,1.74,5.4,588
25.7,78.9,47.3,61.1,32.0,8.7,1.23,7.4,530
27.9,47.4,9.0,14.2,19.9,9.0,1.06,10.5,428
37.0,96.6,14.8,25.2,40.6,14.7,2.11,10.2,673
35.5,111.3,38.0,50.8,38.4,11.3,2.09,3.2,497
29.2,45.9,1.9,10.9,29.4,5.5,1.1,6.1,647
32.2,55.6,9.9,20.0,25.2,14.1,1.75,6.1,516
36.4,58.0,18.3,23.6,30.5,13.7,1.49,5.1,363
41.6,86.7,51.4,76.8,30.1,27.7,2.27,6.8,744
28.6,81.6,7.6,14.1,12.0,3.7,0.92,10.3,524
26.4,61.8,41.4,52.3,23.2,2.3,1.74,5.3,499
29.0,57.3,6.1,9.2,17.7,4.7,0.89,10.2,600
24.0,68.7,18.6,31.1,30.6,7.3,1.44,6.0,588
32.2,77.3,6.3,18.6,17.3,13.3,1.6,8.4,454
26.3,79.9,3.0,8.1,14.6,9.1,1.02,11.4,347
23.7,40.0,20.7,23.0,20.4,6.2,1.05,12.5,318
23.9,61.8,3.2,9.9,18.6,5.2,0.93,13.6,438
19.4,62.0,13.7,20.1,15.0,5.5,1.11,13.6,475
28.0,45.1,12.5,13.4,26.1,6.5,0.94,10.3,409
27.6,73.5,18.0,24.3,24.2,5.3,0.8,17.7,311
29.5,85.9,13.6,33.2,18.7,14.4,1.78,6.6,397
31.8,78.6,104.1,114.7,51.4,20.6,2.64,7.5,853
24.2,61.7,3.2,8.8,19.1,5.5,1.21,10.2,406
31.9,72.0,68.4,87.0,37.9,7.3,2.24,4.0,679
26.7,67.6,3.9,7.9,23.5,6.2,0.99,10.4,366
24.4,67.7,0.3,4.3,17.0,6.9,0.93,13.3,370
36.7,78.7,31.3,69.8,30.7,21.1,1.95,4.1,749
27.1,39.1,6.1,6.3,13.5,5.3,1.15,11.1,551
23.5,70.8,4.6,13.3,35.7,4.8,1.45,12.5,345
25.2,77.3,2.2,4.3,12.2,1.8,0.87,10.2,547
27.5,59.5,30.0,38.9,18.5,9.8,1.15,13.7,356
23.9,56.6,43.9,53.1,16.5,7.1,1.13,10.8,520
26.0,45.3,5.3,12.4,27.4,7.2,0.78,18.9,546
31.7,54.2,16.8,26.0,32.6,11.2,1.76,5.8,514
29.8,84.3,0.6,14.0,34.6,14.2,1.61,5.4,506
22.3,82.6,36.7,44.8,31.4,6.5,1.56,5.4,350
50.7,104.9,2.4,9.5,41.7,21.5,2.34,4.3,861
28.7,73.5,14.5,28.5,23.1,9.0,1.65,6.3,530
26.3,60.5,10.0,18.9,24.6,3.7,0.97,10.1,459
34.4,86.5,52.9,63.7,25.5,8.0,1.78,7.6,375
24.2,51.8,13.9,20.7,24.5,4.8,1.02,10.5,582
16.5,66.4,11.7,15.8,11.7,3.6,0.97,13.5,548
25.8,56.9,2.7,10.1,17.2,2.6,0.84,11.1,569
39.1,82.6,11.4,31.9,27.9,18.5,2.0,4.5,750
24.3,44.2,9.5,12.5,18.8,-0.2,0.83,10.6,341
38.9,83.7,26.5,48.9,44.0,14.6,1.83,3.8,645
46.1,105.2,56.5,70.0,22.8,25.6,2.41,6.8,524
25.5,80.9,24.7,31.1,13.8,7.2,1.01,13.7,522
18.9,51.4,7.2,17.2,18.5,5.8,1.44,5.7,321
23.9,79.8,35.5,48.2,25.8,11.1,1.77,8.8,441
29.9,63.3,3.8,16.0,24.2,7.9,1.42,8.9,710
40.6,85.2,31.6,44.8,30.5,19.0,2.66,4.5,554
26.5,76.9,2.5,7.6,19.6,4.5,1.0,11.3,500
35.0,58.7,0.6,7.1,19.9,13.2,1.58,5.1,361
24.4,57.1,1.6,5.3,16.7,7.9,1.02,16.4,228
24.6,58.0,7.5,19.0,25.7,3.4,1.57,12.7,617
26.2,46.4,34.2,40.9,26.1,7.2,1.13,12.5,358
22.0,51.9,5.5,9.8,15.0,7.3,0.88,12.0,601
29.5,82.2,40.6,50.6,25.0,13.1,1.7,6.6,591
27.7,68.1,30.4,35.6,28.8,5.0,0.86,11.0,485
23.9,66.7,14.3,16.9,21.8,7.8,1.07,10.4,413
26.5,83.7,3.2,11.7,31.5,12.4,1.69,5.5,614
29.8,72.4,13.4,19.9,13.0,3.9,1.06,10.5,568
39.4,55.7,1.0,11.4,33.1,10.3,1.27,6.2,416
36.4,78.0,50.8,57.2,22.6,8.5,1.55,5.3,583
33.1,72.7,60.7,73.6,45.6,7.6,1.91,3.8,446
35.8,90.0,9.0,27.5,37.6,17.1,2.02,4.6,644
23.0,43.6,1.7,7.5,24.5,5.9,0.88,10.5,317
34.2,81.3,54.5,65.0,28.2,11.6,2.19,6.4,709
44.4,70.0,13.0,26.5,36.2,9.2,1.89,2.7,685
43.4,66.5,7.0,24.6,38.4,10.1,1.77,4.5,450
29.3,44.4,1.4,5.7,14.4,2.3,0.98,10.1,284
30.8,81.7,23.3,36.4,26.5,21.6,1.49,5.8,546
28.1,78.1,30.4,38.6,33.9,7.9,1.35,8.7,465
39.7,79.0,46.0,74.8,46.3,14.9,2.24,5.9,730
28.6,53.7,28.9,34.0,23.2,4.5,1.02,11.0,508
40.5,83.3,8.8,30.9,22.9,14.1,2.11,8.6,757
33.2,66.6,0.0,8.7,33.6,2.4,1.79,5.6,535
30.4,60.3,11.3,11.9,24.9,3.7,1.44,6.7,635
24.1,70.9,5.0,9.7,17.4,2.2,0.97,13.7,366
27.2,66.4,13.0,16.3,23.5,4.9,1.08,14.0,428
22.1,83.0,0.7,9.3,32.5,11.4,1.6,6.3,512
32.9,56.0,6.0,15.9,21.0,12.3,1.78,6.4,434
22.2,56.3,6.7,13.5,21.4,4.9,1.11,12.3,348
28.6,59.7,26.2,52.2,32.7,7.1,2.04,4.0,769
26.0,79.4,4.8,18.1,19.5,10.1,1.86,6.7,525
42.6,76.7,62.8,88.3,37.2,12.8,2.56,5.3,718
26.5,78.9,6.3,18.5,34.9,11.6,1.95,5.0,555
27.2,60.6,16.5,23.5,30.5,9.0,1.69,6.6,382
40.6,60.7,23.8,44.5,23.0,5.4,2.03,5.9,500
27.4,74.8,2.1,7.5,23.4,6.8,1.22,10.5,431
24.6,48.4,8.3,15.4,23.3,4.6,1.03,11.2,461
28.0,64.0,5.0,10.8,15.5,3.4,0.88,12.4,470
28.9,67.0,2.1,5.9,18.9,5.9,1.08,11.4,416
20.3,66.0,3.3,10.1,23.4,5.0,0.81,10.8,291
29.3,58.4,0.1,5.3,23.8,6.8,0.86,17.2,571
27.4,73.6,51.6,64.0,35.3,14.7,1.87,8.7,769
38.5,96.6,1.0,29.0,56.8,25.8,3.02,5.7,571
42.7,70.1,123.7,128.1,28.7,2.4,1.89,4.2,765
30.9,65.8,11.8,24.2,26.4,14.1,1.77,6.4,453
47.0,95.9,4.5,19.7,40.4,8.7,2.69,3.2,739
32.2,55.7,17.2,30.4,36.3,1.6,1.31,5.4,617
23.1,80.1,10.4,14.9,23.3,6.0,1.0,10.6,332
41.8,75.4,23.7,34.7,37.7,6.8,1.42,5.9,527
19.2,45.1,26.4,28.8,26.8,7.5,0.92,11.3,208
25.4,59.3,5.6,8.4,11.9,4.3,0.9,10.4,465
42.7,63.3,82.1,103.4,45.4,29.3,2.26,7.4,747
35.9,81.3,8.7,29.6,48.1,36.2,2.68,6.5,583
32.1,73.6,39.4,54.8,39.5,6.8,2.0,4.2,493
30.1,72.0,14.4,19.7,22.7,10.7,1.46,6.4,372
37.9,99.5,3.1,18.7,29.2,14.0,2.3,8.2,448
32.5,74.3,5.0,18.7,32.3,15.5,1.83,4.8,769
29.4,60.4,10.7,14.9,11.2,2.4,1.03,11.2,363
21.9,69.6,7.1,9.6,24.7,2.6,1.11,12.7,423
22.1,49.1,11.2,13.8,25.3,6.8,0.72,12.5,448
23.1,74.7,26.7,33.8,24.4,12.6,1.63,5.2,619
29.0,65.3,3.5,6.1,8.5,2.5,1.13,14.1,319
35.3,82.2,73.9,91.1,34.3,7.1,2.54,5.5,659
34.0,64.2,14.6,32.3,47.4,8.8,1.47,5.1,434
35.7,79.1,38.0,55.5,25.6,17.0,2.75,2.8,821
26.9,52.2,9.1,17.4,28.0,3.0,0.96,12.1,263
35.4,58.4,3.0,9.5,27.3,5.4,1.54,6.1,411
27.9,45.8,1.7,4.8,16.1,2.4,0.95,11.8,486
28.2,73.2,27.8,39.6,23.7,1.3,1.46,5.7,563
30.8,84.4,34.2,50.3,27.8,16.1,1.3,5.1,416
17.2,65.1,7.8,11.3,24.1,3.6,0.94,11.8,566
28.0,67.3,116.2,126.2,26.6,4.8,1.32,5.7,307
31.1,58.6,9.7,22.5,30.6,7.2,1.49,10.4,603
34.2,76.9,111.0,129.2,34.7,21.5,2.17,3.9,484
22.6,55.6,7.4,8.0,22.4,4.0,1.1,10.8,330
31.7,72.4,49.3,57.3,28.1,5.2,1.31,6.6,373
25.4,43.2,48.2,55.1,21.1,1.1,0.95,11.0,537
32.4,73.0,2.9,13.8,23.4,7.2,1.76,6.9,315
24.0,56.9,2.9,6.9,13.0,8.2,1.14,11.3,360
19.7,73.8,1.4,6.7,20.1,4.3,1.1,14.2,532
26.8,50.9,17.8,25.3,21.3,3.2,0.98,11.5,346
23.6,50.2,0.4,3.7,12.7,7.4,1.04,14.2,340
25.8,76.1,51.9,64.4,24.9,16.5,1.93,5.4,708
29.2,83.7,5.8,20.6,25.7,11.9,1.46,5.1,698
41.2,93.9,12.4,31.2,31.3,18.7,2.16,5.5,568
23.5,54.8,2.3,9.1,15.4,5.7,1.06,11.8,325
26.1,76.9,9.1,16.2,27.8,5.2,1.24,10.3,349
31.2,55.8,19.5,27.0,20.5,13.4,1.47,6.1,402
27.5,83.2,6.7,16.6,24.2,10.1,1.63,9.3,566
39.0,96.8,66.6,99.7,45.6,15.2,2.2,5.5,613
21.4,62.6,5.3,10.8,14.3,3.5,0.93,14.7,391
27.8,79.0,16.6,24.0,25.5,5.2,1.06,10.3,359
29.5,67.3,5.1,11.7,20.5,3.6,1.11,11.2,379
26.8,50.5,3.5,7.3,12.3,4.8,1.15,12.3,262
28.3,80.8,3.3,7.9,19.8,2.0,0.92,10.9,253
25.5,65.8,20.5,24.1,15.0,4.1,1.03,10.6,543
25.4,53.2,9.6,12.3,20.4,1.5,1.14,10.3,493
33.9,76.5,3.5,8.3,21.9,10.8,1.4,5.1,345
26.4,45.0,1.3,6.3,20.5,4.4,0.96,10.2,225
22.3,51.0,30.9,40.0,17.5,4.5,1.78,6.2,294
29.6,64.6,10.6,14.4,20.9,3.1,1.02,11.9,485
31.7,95.3,42.1,64.9,30.4,13.0,2.14,4.3,595
26.6,54.5,3.9,10.3,24.2,5.5,1.09,10.3,580
24.0,40.9,11.8,18.6,21.4,4.3,0.86,13.5,582
33.4,74.2,23.3,38.5,24.2,14.5,2.16,6.7,724
27.9,48.1,1.3,14.6,32.5,0.9,1.55,7.0,449
28.8,41.3,0.2,6.5,14.9,1.4,0.87,10.4,511
27.8,67.1,0.4,4.6,22.4,4.3,1.05,11.2,371
29.3,63.2,12.7,25.8,23.3,16.6,2.15,4.2,839
27.3,57.7,4.9,10.6,17.9,1.4,0.92,12.8,397
40.9,93.8,3.4,26.7,44.6,10.2,1.75,3.7,759
42.4,102.6,18.2,38.5,46.7,6.6,2.67,9.5,720
30.5,74.7,17.5,22.8,26.3,9.9,1.61,7.9,441
32.4,56.0,3.3,15.6,28.8,6.5,1.49,7.6,506
30.1,77.9,2.7,4.7,11.4,3.4,0.96,11.5,235
33.5,43.8,46.5,61.9,22.9,5.2,1.71,10.8,523
45.7,76.3,1.1,20.8,23.8,28.2,2.44,3.7,761
40.7,108.7,41.1,79.6,38.8,21.0,2.07,2.7,803
35.5,76.3,9.5,23.0,23.6,6.8,1.76,5.2,579
29.3,70.6,44.1,60.3,27.4,8.6,1.09,5.5,365
30.0,62.2,53.7,66.4,25.5,8.1,1.26,6.2,670
28.2,63.5,0.7,13.0,27.3,9.4,1.65,7.6,531
25.4,81.0,22.9,36.8,38.3,9.5,1.59,7.6,543
32.2,70.0,3.5,10.2,25.4,19.3,2.59,3.9,735
26.8,75.7,16.6,23.9,21.0,1.6,1.01,11.4,390
25.3,55.4,7.3,13.2,18.5,3.3,0.89,17.1,214
32.3,64.2,13.8,31.8,24.2,17.8,1.51,9.0,478
24.5,50.7,1.4,8.1,15.3,2.4,1.02,10.6,258
36.5,102.2,115.9,128.0,27.8,30.8,2.22,4.9,510
29.3,57.3,13.7,23.6,28.3,12.0,1.87,7.0,657
21.9,68.5,20.0,22.2,11.8,5.3,1.02,11.7,582
25.9,62.5,2.3,15.8,22.5,9.2,1.31,6.8,430
25.2,57.1,15.7,21.6,24.4,3.9,1.01,10.2,261
29.7,72.2,9.0,10.4,19.6,5.6,1.09,10.6,409
22.9,75.4,4.5,10.4,18.4,3.7,0.96,14.4,359
31.2,83.8,43.8,61.7,20.5,9.2,1.65,7.1,621
23.6,49.1,17.4,24.3,25.4,2.0,0.91,12.3,433
29.1,52.3,15.2,32.4,25.4,8.8,1.47,6.4,663
31.8,106.5,18.7,34.3,32.8,19.2,2.79,4.1,670
24.5,64.6,10.4,15.2,27.3,8.0,1.09,11.1,601
21.8,47.6,24.3,32.4,21.5,7.5,0.96,10.8,428
33.6,48.8,19.2,27.3,17.1,4.3,1.04,11.1,267
36.3,59.6,30.8,35.6,41.4,10.7,1.95,3.7,617
30.4,46.7,21.4,25.4,17.3,7.8,0.91,11.7,365
22.9,57.4,15.9,22.8,20.6,7.5,0.91,10.4,336
43.2,84.2,29.3,31.0,46.2,31.1,2.72,3.5,934
41.4,79.4,28.4,40.4,28.0,17.8,1.15,6.4,538
35.0,80.5,43.6,55.1,27.9,11.3,1.65,6.9,664
31.3,101.5,33.4,52.8,28.7,18.2,1.97,7.6,488
30.2,75.6,15.3,18.2,20.7,4.6,0.95,12.3,445
26.0,69.7,13.1,17.6,18.0,2.6,1.03,11.5,245
33.8,72.5,24.5,36.1,26.7,7.3,1.36,7.0,433
21.4,49.2,5.4,12.6,20.1,4.1,1.08,14.5,351
21.9,71.2,5.1,10.4,17.1,3.8,0.95,10.4,208
41.4,99.5,0.7,40.0,44.6,16.6,2.51,8.8,608
28.2,60.6,14.5,19.4,23.0,6.0,1.16,14.3,360
39.3,84.6,69.1,91.7,32.7,16.5,1.85,4.3,513
24.6,96.2,114.7,142.1,32.2,17.1,1.95,3.7,677
26.8,44.5,5.1,8.1,23.4,4.4,1.12,11.0,401
38.5,83.8,19.5,31.0,28.0,14.3,2.22,7.3,443
26.8,71.2,9.5,22.8,20.4,14.0,1.54,6.2,367
21.3,70.4,11.7,16.8,25.4,0.4,0.84,10.9,486
28.2,78.9,0.1,6.9,26.0,10.4,1.55,6.5,679
36.3,54.9,66.3,75.5,25.3,13.4,1.29,6.1,413
41.1,110.2,26.6,42.7,26.8,9.0,2.4,8.7,814
32.2,62.7,1.5,7.6,19.7,4.3,0.95,10.3,348
26.8,63.4,13.8,21.4,18.8,2.8,1.0,10.3,303
39.3,96.3,25.2,62.4,34.3,29.0,2.23,4.1,623
24.2,58.7,15.8,18.8,28.3,6.3,0.84,14.0,243
27.0,46.9,30.1,38.5,20.6,2.7,0.91,11.1,263
32.3,82.0,8.8,18.7,29.8,14.7,2.03,5.7,600
31.1,69.9,22.4,25.7,25.7,7.1,1.04,13.7,417
16.6,38.7,4.1,8.5,19.8,5.4,0.95,15.6,264
30.2,72.3,3.4,14.2,28.2,8.5,1.84,6.9,422
26.8,98.6,0.9,21.6,34.8,12.9,2.0,6.6,712
34.7,61.0,9.4,29.9,22.0,18.7,1.7,5.8,466
20.9,74.5,1.0,8.1,10.5,1.5,0.9,10.5,278
22.1,75.2,3.2,8.8,14.8,3.6,1.03,15.2,424
20.4,43.9,11.8,15.9,25.7,9.0,1.06,13.8,480
27.6,73.0,9.8,18.7,29.8,19.9,1.62,4.6,705
26.8,45.7,2.3,8.2,17.9,5.6,0.88,15.4,440
35.1,51.8,4.7,14.9,14.8,10.5,1.25,6.8,352
47.4,64.8,68.5,80.6,38.5,13.5,2.54,4.0,633
30.5,80.8,11.9,27.8,25.6,16.7,1.87,6.7,716
29.1,77.1,61.8,76.5,28.5,8.4,1.71,5.7,591
30.6,80.3,4.5,13.8,25.9,4.9,1.32,5.0,333
25.6,64.6,56.7,67.9,28.0,6.9,1.6,9.4,334
21.5,45.8,8.2,11.2,23.2,2.4,1.12,10.4,585
47.2,76.9,1.5,27.0,34.4,20.2,2.45,6.0,939
25.7,41.1,2.4,9.2,13.4,4.9,1.01,15.8,544
30.4,59.1,3.9,14.9,28.9,12.3,1.67,5.6,487
27.2,52.7,7.4,13.9,22.2,5.4,0.94,11.4,577
38.6,58.3,9.6,29.6,28.4,13.7,2.17,3.5,422
24.5,59.8,5.2,11.3,25.9,7.5,1.15,17.2,205
43.6,104.2,64.7,85.9,38.6,4.5,2.72,5.8,676
40.0,94.4,19.9,49.3,51.0,22.5,2.47,4.1,601
25.9,59.9,2.4,6.1,31.7,13.9,1.47,5.8,388
33.0,56.9,17.9,20.6,33.1,7.0,1.84,5.6,606
18.8,76.1,14.9,21.5,14.5,3.8,0.86,11.1,342
25.3,88.7,50.1,65.4,39.0,16.6,1.98,5.1,696
36.8,73.6,36.0,51.2,24.5,11.2,1.53,6.0,630
21.4,78.9,0.5,6.7,13.1,1.9,1.02,10.7,579
27.7,58.8,39.1,50.7,33.0,9.8,1.43,7.9,408
18.6,49.8,14.0,18.6,23.3,4.4,0.77,10.0,262
26.1,78.1,6.2,11.5,13.0,5.3,0.88,15.8,585
29.8,76.4,3.5,8.2,22.1,4.9,0.93,11.5,284
21.5,52.5,4.3,13.9,30.0,12.6,1.42,5.0,333
25.8,65.3,27.6,32.9,15.2,7.2,1.12,10.4,287
27.7,79.4,10.8,16.8,14.0,7.7,0.92,10.3,348
49.9,91.6,26.6,51.1,31.8,29.0,2.48,5.4,849
30.9,70.6,23.5,40.2,24.4,12.7,1.34,10.7,393
24.1,45.4,0.6,3.0,15.1,2.6,1.14,13.0,513
34.6,73.0,21.1,47.9,38.7,21.2,2.64,5.6,704
29.9,43.6,0.2,5.2,15.8,3.0,1.04,10.0,516
28.7,54.7,17.7,25.2,39.7,9.8,2.44,4.4,522
22.5,58.3,25.8,32.3,26.9,3.3,0.97,10.3,501
34.0,104.3,25.9,44.1,41.7,15.9,2.35,7.1,676
27.0,58.1,8.5,12.2,25.8,5.5,0.99,17.8,324
26.2,80.8,10.2,16.3,13.9,3.2,0.86,12.0,328
33.7,98.2,51.8,64.9,35.3,8.9,2.29,6.4,685
22.2,61.2,2.4,5.8,21.6,3.8,1.13,11.5,459
27.4,52.2,14.5,18.2,12.9,2.5,1.13,11.1,560
26.1,62.1,18.2,26.6,19.8,8.0,1.88,5.1,629
30.6,57.1,6.5,16.8,21.0,8.8,1.74,5.3,543
24.9,83.1,24.5,34.6,18.7,9.8,1.58,7.5,529
23.9,62.4,0.8,13.0,26.1,7.2,1.56,6.1,497
23.5,73.7,2.1,6.0,22.2,3.0,0.86,10.7,200
40.0,83.4,5.0,25.6,45.0,14.5,2.4,4.7,927
28.7,67.4,11.0,15.2,19.2,8.3,1.13,10.3,481
30.2,75.3,1.0,1.9,41.1,5.7,1.57,4.3,609
33.5,78.0,9.1,30.0,38.1,10.9,2.08,3.7,539
30.1,49.0,7.7,14.5,20.2,7.6,0.98,11.0,465
37.5,83.7,3.1,2.2,39.5,29.2,2.61,2.5,898
31.6,67.0,10.3,22.0,31.4,1.7,1.3,5.4,513
27.8,56.8,2.5,9.5,12.5,7.0,1.04,12.1,258
23.3,52.1,19.5,23.9,15.7,5.0,0.95,10.1,419
50.4,102.2,51.6,74.0,36.4,37.6,2.3,3.3,671
25.3,42.3,10.7,13.0,11.9,2.3,1.0,10.2,381
40.6,51.7,18.8,31.5,30.4,9.5,2.15,3.4,738
34.4,65.9,44.9,62.7,50.5,9.1,2.37,4.5,574
26.0,39.5,0.3,9.2,23.1,8.1,0.96,10.5,243
28.4,42.8,0.6,6.7,24.8,9.1,1.05,10.3,599
25.5,60.7,9.2,17.3,22.8,6.3,1.05,10.2,421
23.4,50.1,17.0,23.4,28.5,10.6,0.89,10.2,200
28.2,56.0,12.8,21.0,23.4,10.6,1.65,5.3,277
45.8,62.3,36.2,54.1,32.3,19.0,2.8,4.3,616
36.5,62.0,42.7,54.8,25.3,21.7,2.48,3.5,623
28.3,72.7,56.8,70.2,34.4,10.3,1.75,5.1,486
21.8,60.7,0.0,4.6,22.3,3.9,1.04,12.2,333
25.0,77.4,1.4,5.8,14.7,6.3,0.84,11.0,288
41.5,68.2,3.4,15.4,24.5,6.4,1.38,4.8,748
38.5,92.3,1.9,12.7,33.6,13.8,2.99,4.9,848
29.4,44.4,11.1,18.8,19.1,6.2,0.99,13.4,304
25.9,57.0,3.6,18.9,22.5,9.8,1.52,6.9,352
43.6,88.4,24.6,37.1,37.1,24.5,2.81,7.4,626
21.2,55.0,8.5,13.5,15.8,7.1,1.04,13.0,503
38.1,65.7,16.6,34.5,23.9,5.8,1.97,5.5,607
31.4,94.3,68.9,72.8,24.0,14.3,1.99,6.7,347
22.0,65.6,3.1,11.6,25.3,7.7,1.64,5.8,430
32.2,63.2,0.9,8.3,22.3,5.7,1.44,5.8,504
22.6,47.3,1.8,9.0,22.5,5.0,1.17,11.2,433
29.3,68.3,3.0,8.1,10.8,5.2,1.09,10.5,336
27.1,75.3,0.1,7.1,13.8,7.9,1.03,12.7,499
22.1,59.3,46.8,60.0,22.3,13.2,1.46,5.5,490
28.5,74.4,14.1,30.3,33.8,23.3,2.45,3.6,422
43.3,62.4,23.3,47.6,39.7,10.8,2.98,2.8,586
36.5,119.4,59.3,89.0,32.7,24.0,2.14,3.2,585
44.6,78.5,37.5,42.2,39.1,30.8,2.95,5.0,743
34.9,83.9,7.0,9.5,31.4,7.8,1.68,5.1,524
29.2,93.5,20.8,29.8,30.9,7.3,1.65,3.6,713
38.5,65.0,82.1,96.8,35.9,25.9,1.85,4.0,611
33.9,65.9,11.6,23.8,25.1,11.2,1.13,7.3,427
29.3,74.8,7.0,13.3,19.8,5.2,1.05,11.6,539
48.8,74.5,14.0,35.7,39.0,13.8,2.63,6.2,540
24.4,39.0,3.1,8.9,26.7,5.9,0.86,10.2,317
28.9,80.8,3.6,13.5,33.8,10.5,1.28,8.3,438
31.7,51.8,30.9,45.9,21.7,7.4,1.08,6.9,460
30.8,92.2,50.1,67.5,25.3,23.5,2.41,7.0,573
27.1,50.4,45.6,51.1,14.3,6.4,1.1,10.3,371
26.1,58.6,22.0,32.5,25.2,3.4,1.6,7.2,494
30.3,70.8,4.2,9.9,21.9,5.5,1.16,11.2,401
29.0,56.0,5.5,10.1,14.5,3.7,0.86,13.4,233
22.0,50.1,4.9,10.0,23.8,2.4,1.05,12.8,493
25.3,73.0,6.0,12.1,23.0,8.9,0.97,11.2,571
25.1,48.7,8.6,17.9,17.5,4.2,0.98,19.7,403
28.4,86.1,10.8,26.9,26.7,10.8,1.26,5.5,674
42.1,87.6,2.5,22.2,37.6,27.2,2.3,2.8,451
33.5,68.3,54.1,72.7,30.6,25.1,1.52,7.2,570
36.8,60.0,10.1,30.6,27.6,8.9,1.73,3.7,762
21.5,69.6,0.3,4.7,10.0,4.9,0.96,14.2,388
19.7,77.9,1.7,10.5,16.9,5.1,0.68,13.5,538
46.8,77.8,25.2,45.5,38.9,19.4,2.66,4.4,830
22.0,47.7,2.9,6.0,16.3,7.0,0.9,13.9,379
25.0,59.7,1.6,4.0,13.7,5.3,1.04,11.2,364
21.2,55.6,3.4,5.4,25.2,2.8,0.88,11.3,404
