temperature,humidity,pm2.5,pm10,no2,so2,co,proximity_to_industrial_areas,population_density
24.0,56.3,89.6,98.3,24.6,10.8,1.14,5.4,538
25.7,64.5,19.7,28.4,31.1,7.8,1.3,7.0,521
26.6,45.9,14.2,20.1,23.5,3.2,1.23,14.0,454
26.8,47.4,8.7,14.2,14.3,3.6,1.08,10.9,344
22.9,89.4,13.5,34.2,30.5,34.0,3.09,2.6,833
27.2,74.2,18.5,24.7,38.4,33.9,2.48,3.9,424
29.1,44.2,3.0,12.2,14.6,4.4,0.9,10.6,305
32.4,88.5,37.8,57.3,48.5,21.2,2.23,3.4,769
26.0,54.6,3.9,10.0,23.6,4.3,1.11,11.4,298
23.0,82.5,6.6,19.3,21.1,10.3,1.8,6.1,566
33.0,56.8,1.9,5.0,36.1,7.6,1.75,7.5,481
33.3,92.2,5.0,25.3,29.8,19.7,1.41,3.9,494
36.9,84.6,8.0,23.5,36.2,20.6,2.29,5.9,745
28.7,84.0,79.8,86.5,24.0,6.7,1.2,9.6,423
26.5,78.8,0.1,14.2,38.2,3.5,1.14,7.9,589
43.3,95.1,20.3,53.0,37.9,21.0,2.08,6.3,581
31.0,63.5,5.4,13.4,26.9,15.4,1.56,5.1,446
22.7,69.5,15.6,15.6,27.8,7.3,1.84,7.2,483
34.6,71.4,20.4,32.4,22.9,7.0,1.64,7.6,514
31.3,100.3,7.0,26.4,30.4,20.2,2.19,4.2,770
35.0,72.8,74.5,92.2,38.8,19.9,2.27,3.0,623
28.6,72.9,13.8,19.3,19.7,2.9,0.98,10.4,575
28.8,58.0,3.7,3.6,24.5,3.1,1.11,10.9,519
31.0,55.7,3.8,5.4,17.5,2.9,1.16,11.8,332
26.4,53.4,23.2,33.9,17.2,9.9,1.29,7.5,392
29.5,69.1,21.9,45.5,31.7,22.7,1.99,5.3,553
33.0,62.1,12.9,30.8,35.3,6.5,2.28,6.6,651
28.5,81.2,4.0,16.4,22.1,11.3,1.52,5.7,391
26.7,54.6,3.1,7.1,29.9,9.1,1.44,9.6,509
25.0,58.6,8.4,12.3,15.1,5.1,0.89,16.6,255
22.0,76.8,10.4,16.3,25.7,6.6,1.03,11.7,449
49.4,100.9,173.9,186.8,34.0,19.1,3.21,2.6,820
32.6,87.0,13.2,31.4,27.2,14.7,1.61,6.1,331
27.0,82.3,67.5,72.3,29.4,20.6,1.53,5.5,673
21.5,61.4,4.2,10.4,22.1,-0.1,0.95,10.9,447
32.2,70.9,37.9,56.7,37.8,16.2,1.54,4.8,388
36.9,69.8,55.4,62.3,37.2,21.0,2.04,3.8,414
24.5,64.4,0.6,6.4,10.2,3.8,1.14,13.3,254
28.3,51.1,63.7,75.6,32.3,16.4,1.57,7.6,648
29.1,120.7,34.7,56.0,38.8,21.7,2.67,3.2,569
41.2,82.7,17.3,25.0,43.5,24.5,2.33,2.6,494
32.1,90.5,51.8,69.9,26.6,22.3,1.57,3.4,782
36.1,61.6,1.1,10.7,21.5,8.5,1.76,7.0,567
18.8,72.3,8.8,12.2,18.7,3.2,0.85,13.1,498
26.5,82.2,23.9,34.0,19.7,5.7,1.31,5.2,438
26.5,86.3,28.0,54.1,56.6,9.6,2.02,4.8,603
26.8,58.5,39.0,46.5,27.4,8.6,1.59,5.5,466
22.7,78.2,7.4,7.5,19.8,5.2,0.86,10.2,255
22.7,58.8,16.0,21.7,14.8,4.5,0.95,10.0,324
33.9,78.3,16.5,31.2,30.4,19.8,1.73,4.0,411
26.0,64.5,10.4,15.5,25.2,3.1,0.98,5.3,359
24.4,44.8,4.1,7.4,23.7,4.0,0.91,11.9,241
24.6,52.4,4.1,18.1,27.0,14.7,1.4,8.8,356
30.3,92.7,2.2,15.3,21.0,6.8,1.8,6.6,511
34.8,70.4,28.9,46.6,35.7,14.4,1.61,4.1,805
24.7,73.9,8.1,16.0,26.4,5.1,0.98,11.0,352
35.1,82.5,3.8,13.0,45.4,3.9,2.24,3.7,703
28.8,76.6,124.1,135.5,32.0,10.0,2.02,5.0,566
26.8,54.3,25.1,33.7,27.1,6.3,1.61,9.7,632
34.3,94.8,12.6,30.7,52.7,17.5,2.02,4.5,934
25.8,89.6,3.6,6.3,18.1,10.7,1.59,7.9,467
27.6,49.0,1.3,9.8,25.1,6.3,1.0,11.1,208
24.3,40.8,10.6,16.6,13.2,7.3,0.85,14.3,398
18.4,75.1,10.7,15.3,17.4,5.8,1.03,12.5,553
26.8,88.6,16.0,28.5,44.6,19.1,2.13,6.7,484
29.6,76.8,33.8,40.2,13.1,3.6,1.16,12.6,326
27.1,63.0,15.9,18.5,15.7,6.9,0.96,10.3,383
26.8,50.0,1.5,7.4,21.0,8.1,1.02,10.4,606
25.8,54.6,6.5,7.6,13.6,5.8,1.04,12.1,401
28.7,65.0,12.0,18.3,27.3,6.2,0.99,10.3,331
30.2,91.2,6.4,13.6,25.8,10.8,1.54,7.3,685
23.8,50.1,11.6,16.5,14.1,3.6,0.91,10.5,483
27.3,79.7,3.5,7.7,27.5,5.4,1.05,11.3,285
25.4,74.3,6.0,7.1,19.9,4.2,1.09,10.8,483
26.5,65.9,0.9,13.3,30.1,11.5,1.82,5.5,641
29.9,54.2,24.6,38.5,30.9,14.1,1.67,7.0,359
31.5,105.1,4.6,9.8,32.5,21.3,1.9,6.2,786
31.2,75.2,56.6,62.7,23.7,15.6,1.4,5.8,480
35.5,73.2,45.6,49.2,31.7,11.6,1.44,5.6,444
32.9,49.6,24.0,28.5,22.0,8.8,1.64,5.3,518
34.2,89.5,95.6,110.4,34.9,10.0,1.98,5.4,566
33.4,78.5,101.6,109.9,19.3,9.2,1.32,5.0,334
23.3,71.1,23.0,39.0,29.5,11.6,1.21,15.6,404
25.6,60.3,21.4,34.0,30.4,3.7,1.37,7.8,315
24.2,89.0,22.8,31.7,34.3,10.9,1.46,5.8,623
24.4,79.8,10.9,29.8,19.6,6.9,1.47,8.2,593
24.9,46.1,3.2,10.4,16.9,4.1,0.94,11.9,242
33.8,68.4,24.4,30.4,25.6,7.7,1.26,5.4,599
41.2,100.3,19.6,35.4,39.8,9.1,1.97,4.6,453
16.9,72.9,1.3,0.2,27.6,6.4,0.97,13.7,339
28.0,74.7,13.8,21.4,18.6,5.5,1.08,10.4,380
35.6,70.9,18.5,44.0,43.3,12.5,1.71,5.0,484
28.4,48.0,11.1,17.7,15.1,7.6,1.06,16.4,334
22.5,68.2,2.7,11.3,20.6,6.1,0.95,10.8,530
17.4,45.0,1.8,5.9,20.4,5.7,0.86,10.5,311
32.7,93.0,12.6,23.5,23.5,0.8,1.51,6.0,598
35.0,57.4,0.7,5.1,25.3,16.0,1.42,5.3,441
31.0,93.2,28.7,48.3,44.2,11.3,2.29,10.1,592
26.6,68.5,10.4,16.2,25.7,2.2,0.85,10.9,231
35.4,85.1,18.4,25.0,25.3,6.5,1.56,5.3,425
27.1,64.2,1.6,5.6,15.3,4.7,0.8,11.5,581
35.1,67.6,14.2,25.5,25.0,5.6,1.52,5.1,345
19.5,49.8,21.5,25.5,23.9,6.5,1.07,12.0,503
34.1,65.4,49.1,56.2,23.1,10.2,1.49,7.9,385
50.7,68.0,39.7,60.8,35.2,29.7,2.77,4.7,862
21.6,53.1,45.7,49.9,16.5,6.5,0.88,10.7,348
23.3,70.8,23.7,36.1,23.5,8.4,1.43,7.6,450
31.6,102.7,80.5,96.9,35.0,1.7,2.0,4.4,630
38.2,48.5,77.8,86.9,37.9,15.7,1.93,4.7,438
25.2,43.9,0.4,4.9,12.3,4.8,1.08,12.7,471
31.0,71.4,4.3,10.3,19.5,7.9,0.99,11.1,212
31.8,62.9,116.1,127.6,30.0,10.2,2.26,3.8,790
23.6,47.9,4.4,9.8,18.4,4.3,0.95,11.0,319
26.5,93.2,18.4,18.5,28.5,2.2,1.17,8.4,506
21.9,65.2,0.5,2.0,15.4,4.4,0.81,12.7,216
24.1,47.7,15.6,17.9,17.7,2.9,1.02,12.9,426
32.8,73.6,18.6,39.5,21.4,12.2,2.21,4.4,590
24.4,65.5,2.5,9.2,19.2,6.1,1.12,11.5,393
24.6,45.1,0.4,6.4,21.2,1.7,0.94,10.1,226
35.5,79.7,98.5,115.3,18.1,15.9,1.67,5.8,563
20.4,69.8,37.4,42.3,17.5,3.2,0.86,16.5,494
33.4,96.6,14.1,25.5,26.8,15.8,2.39,5.5,623
37.1,105.0,124.5,136.4,41.9,26.0,2.6,2.6,849
25.1,54.5,13.9,16.1,21.2,6.5,1.02,10.4,300
24.4,38.2,4.7,10.9,20.8,1.3,0.72,10.8,429
26.5,70.7,6.9,16.0,21.9,5.6,1.01,12.7,303
32.9,79.1,1.5,6.7,30.9,20.2,1.77,5.5,344
25.6,46.0,9.2,14.7,17.1,1.3,0.88,10.2,333
22.4,62.4,16.8,21.1,20.1,4.9,0.85,11.6,591
34.7,63.4,79.7,92.0,29.9,4.0,1.36,6.1,566
22.4,59.7,0.6,8.0,19.9,4.5,0.99,11.1,484
21.2,69.6,10.3,16.7,13.9,10.3,1.01,12.9,509
50.6,92.4,42.9,58.7,40.4,29.7,3.34,4.8,695
35.2,72.0,3.6,11.4,29.4,10.2,1.39,6.5,737
24.5,73.3,7.8,12.5,21.6,4.5,0.94,10.2,322
24.5,59.1,35.9,46.4,36.8,22.7,1.83,3.5,562
25.9,54.6,13.6,16.2,20.2,4.5,1.07,10.2,379
27.4,79.4,6.0,11.9,35.5,17.6,2.47,3.5,831
18.6,75.3,3.5,10.0,11.6,2.6,0.98,11.9,375
32.1,59.4,8.2,13.3,22.8,2.0,1.16,10.2,396
38.6,54.8,38.0,48.2,22.1,16.5,1.63,6.0,437
28.3,59.6,26.3,36.6,17.7,9.4,1.45,6.0,278
23.7,73.3,4.7,19.0,23.0,8.4,1.4,5.5,668
22.4,62.0,6.5,11.1,24.2,3.4,1.02,10.1,265
24.6,90.1,45.9,52.9,19.0,10.9,1.79,6.7,550
44.1,91.8,42.0,61.6,38.7,32.5,2.39,3.4,613
35.1,92.9,16.9,37.8,40.1,16.8,1.86,6.5,777
25.7,39.5,11.7,16.9,18.6,7.0,1.01,16.5,206
27.7,51.3,0.5,22.9,29.1,14.0,1.68,3.8,470
21.9,52.7,7.3,13.7,26.9,5.8,1.16,12.2,232
23.6,52.0,7.2,11.9,19.0,5.5,1.01,12.6,581
29.2,112.4,21.9,39.6,37.6,17.5,2.99,4.3,689
30.5,82.0,13.4,26.6,29.8,12.4,1.71,4.0,473
34.7,77.0,10.7,26.5,19.8,21.3,2.12,5.2,633
28.9,57.9,16.4,23.1,20.6,3.4,0.89,12.5,527
34.2,93.5,65.0,77.5,26.1,13.1,1.3,5.6,438
36.6,78.5,6.0,25.9,45.5,17.8,1.58,4.0,470
29.7,64.0,2.5,4.3,16.8,6.5,0.98,10.3,445
34.6,80.3,8.6,29.2,31.5,7.4,1.28,9.5,326
20.2,55.1,13.6,10.7,23.6,5.0,0.99,12.0,585
28.1,66.3,51.2,69.9,23.9,13.7,1.61,5.0,653
28.0,65.5,0.3,7.1,11.8,5.9,1.12,14.3,337
40.8,80.0,27.9,44.3,52.3,19.3,2.06,3.8,530
28.9,62.4,4.8,10.7,17.7,4.3,0.86,12.1,296
33.7,57.2,20.3,33.5,27.5,15.6,1.74,5.3,531
28.9,87.5,13.4,37.1,34.3,8.9,1.9,8.0,612
46.4,85.3,11.0,31.5,49.6,11.5,2.89,8.4,848
30.5,54.0,6.3,14.5,29.0,7.9,1.54,5.8,391
29.6,72.1,2.0,6.6,17.4,6.4,1.06,10.7,353
30.8,63.9,34.4,43.3,14.0,13.9,1.52,5.1,350
27.5,66.2,1.8,7.0,27.2,7.3,1.06,11.3,326
44.1,72.8,45.0,59.2,33.9,13.0,2.21,6.9,707
35.1,61.5,26.0,46.4,32.0,15.0,1.55,10.5,731
37.1,74.0,3.1,24.9,42.6,10.6,2.08,4.4,406
31.7,53.6,24.2,36.1,23.3,6.4,1.36,5.4,566
38.8,75.4,114.4,140.5,27.8,16.1,2.45,14.7,783
38.1,80.9,20.4,53.0,39.5,26.8,2.27,3.2,613
31.2,64.1,28.1,36.6,22.8,13.4,1.64,6.9,634
41.1,105.0,6.9,30.9,37.1,16.4,2.45,3.4,750
29.2,40.9,15.4,20.0,27.1,2.9,1.04,11.1,438
34.3,81.2,32.2,47.1,31.7,16.5,1.71,3.9,507
25.4,65.3,30.5,34.7,21.9,5.2,1.41,10.8,527
27.9,87.6,22.8,38.3,27.4,4.9,1.42,6.3,443
28.7,81.0,17.8,28.2,23.5,12.0,1.42,10.5,352
33.1,61.0,27.7,39.2,25.8,10.2,1.84,4.8,448
42.0,77.9,9.5,31.0,37.6,17.0,2.38,12.0,484
47.5,101.4,137.0,157.7,50.1,16.5,2.37,5.1,638
49.6,79.9,13.4,26.4,37.8,28.8,2.71,3.3,639
33.2,84.3,106.5,127.3,34.7,11.8,2.29,3.8,586
21.7,42.4,13.3,17.0,17.8,7.4,1.09,11.0,239
33.8,68.6,29.9,42.3,20.9,22.2,2.31,3.8,430
35.3,106.9,35.7,60.3,41.7,16.1,2.54,5.6,857
40.6,90.4,67.5,85.6,30.3,16.1,2.32,3.9,485
27.3,45.7,3.0,8.6,10.5,7.1,0.96,10.8,426
20.7,77.0,15.2,20.3,15.8,3.7,0.96,16.0,368
24.8,78.7,17.4,21.7,24.2,3.4,0.74,12.6,580
29.0,74.0,2.2,15.0,22.3,10.5,1.72,10.2,703
24.2,56.4,2.5,12.0,11.7,3.2,0.98,11.6,340
22.2,49.8,0.6,6.9,15.9,5.4,0.96,11.7,502
25.2,39.1,8.8,19.7,23.0,6.7,1.1,15.0,249
34.8,88.5,15.1,26.4,34.0,8.4,1.7,5.5,577
32.6,64.2,48.1,51.6,30.2,15.1,1.54,5.7,355
27.6,62.0,15.5,24.6,27.4,7.2,1.76,5.7,556
22.2,69.8,15.2,21.7,17.5,6.5,1.03,11.2,294
30.0,58.9,10.5,25.9,33.6,12.6,1.28,7.2,347
27.3,47.5,18.7,17.4,16.4,8.2,0.86,15.7,543
40.4,101.8,40.1,55.1,29.8,2.7,2.18,4.1,446
40.1,61.7,2.3,17.0,31.4,21.5,2.13,4.8,788
29.2,72.2,6.9,13.4,20.9,7.7,0.97,13.4,362
33.8,68.1,5.4,13.6,30.6,12.1,1.88,6.8,575
33.7,81.3,3.8,16.9,26.0,8.5,1.31,8.7,676
30.7,64.6,7.9,23.1,30.7,19.0,1.39,16.6,399
34.0,58.3,36.6,52.4,28.4,5.3,1.49,6.9,499
36.2,63.6,16.1,27.3,23.4,9.6,1.73,7.6,574
25.2,44.3,5.5,12.4,22.0,3.4,1.06,10.1,470
25.7,64.4,13.8,25.0,21.4,14.9,1.54,6.6,324
17.8,61.3,2.0,8.0,25.2,5.0,1.09,10.2,372
27.9,59.3,45.9,56.0,27.0,6.7,1.4,6.7,633
35.4,85.4,6.2,21.7,30.9,8.9,1.69,8.9,601
38.6,97.4,63.3,78.4,29.4,18.3,1.6,5.1,554
29.0,79.2,66.5,82.1,25.8,16.7,1.51,5.3,575
25.9,62.8,25.8,35.6,31.2,19.0,1.48,5.3,411
41.6,105.2,62.8,89.8,42.7,21.8,2.47,4.7,677
17.8,77.9,8.3,15.5,18.5,6.1,0.94,15.5,546
29.5,68.8,1.2,7.0,13.6,6.1,0.98,11.1,368
26.1,46.8,7.8,14.1,24.9,4.6,1.03,13.5,603
35.5,90.9,36.7,48.4,35.8,17.5,2.23,11.8,519
26.3,50.3,2.4,8.4,16.8,2.9,0.98,11.1,603
32.1,49.0,0.5,3.1,15.8,4.8,0.98,12.2,423
31.8,85.8,51.5,73.1,20.7,16.8,1.63,6.9,683
22.2,43.1,5.1,9.0,15.7,3.2,1.0,10.7,377
32.7,86.0,7.5,17.3,31.0,15.3,1.3,5.8,683
20.4,92.4,1.0,19.5,36.5,22.6,2.62,9.0,494
34.5,107.1,5.8,21.3,22.7,39.6,2.17,3.9,676
34.8,73.2,2.4,8.8,25.1,3.3,1.35,6.9,362
35.6,95.8,41.4,62.5,27.7,14.8,2.2,5.8,423
24.1,43.5,0.0,5.1,13.8,5.2,0.91,11.8,399
36.5,89.2,40.9,61.0,25.0,1.8,1.85,3.5,687
20.7,71.2,0.5,9.4,11.4,4.4,1.09,10.9,207
25.1,56.1,4.2,10.2,21.7,8.7,0.98,14.3,266
23.2,86.5,3.1,21.4,22.3,15.0,1.56,7.3,601
36.2,77.1,35.3,43.9,20.4,14.4,1.38,5.6,599
45.0,107.0,13.2,20.9,56.0,10.2,2.23,4.0,775
15.3,48.0,16.6,20.7,26.5,3.9,0.94,12.5,263
44.6,94.9,78.9,98.3,40.6,23.9,2.44,4.3,670
46.1,80.1,7.7,10.4,34.4,30.5,1.85,5.7,771
29.4,75.1,11.9,20.3,26.6,9.1,1.04,20.0,443
39.2,83.5,17.6,36.2,27.7,19.4,1.74,3.5,480
28.8,50.2,2.9,8.0,20.7,5.0,1.08,11.6,209
41.9,81.3,11.4,23.3,31.2,11.5,1.98,5.5,459
29.8,74.7,34.9,40.7,7.4,3.3,0.94,11.1,369
23.5,75.6,9.5,14.1,25.4,6.2,1.03,11.0,239
22.3,54.1,4.3,10.3,12.7,4.5,1.02,10.4,275
29.8,92.2,15.1,29.7,25.5,5.8,1.75,5.8,657
26.1,61.7,5.3,8.6,19.5,9.1,1.07,15.4,381
24.8,53.7,2.6,8.7,17.6,8.2,1.2,10.9,280
31.4,51.5,6.0,15.4,22.0,11.4,1.29,6.8,370
35.3,85.4,62.8,68.2,30.3,10.2,1.3,5.0,493
25.6,77.7,34.1,39.8,18.2,2.6,1.24,10.4,380
37.7,78.2,22.0,25.8,17.9,9.3,1.97,6.0,697
26.8,63.4,52.9,63.6,26.9,9.0,1.39,5.6,324
25.7,69.3,15.7,25.0,27.7,10.6,1.44,9.5,482
22.9,45.9,4.4,9.3,12.6,5.9,1.01,10.1,223
25.3,40.1,0.6,4.5,23.8,6.5,1.09,12.3,444
23.4,69.5,5.8,12.1,19.5,7.8,1.02,12.6,412
31.0,72.1,1.5,17.4,28.5,5.9,1.7,5.1,332
27.8,56.7,6.7,18.0,26.9,6.1,1.64,6.1,371
24.7,69.8,5.7,8.5,26.4,2.9,1.15,12.4,443
29.5,69.1,30.2,35.4,43.3,15.5,1.62,7.0,711
23.0,65.6,3.9,8.2,23.8,5.8,1.08,10.5,285
30.3,72.5,5.7,11.2,16.6,4.4,1.21,11.6,305
26.5,42.4,4.7,14.1,18.0,1.7,0.94,12.0,457
27.2,42.8,12.5,15.0,14.6,3.3,1.1,10.9,284
21.3,48.3,2.4,5.8,15.5,6.3,1.08,10.5,296
29.4,87.6,1.9,27.1,35.4,20.4,2.02,4.6,769
37.1,88.5,16.7,22.4,26.6,10.7,1.43,5.9,609
29.6,46.6,5.1,16.2,27.0,7.0,1.93,7.6,364
35.2,70.4,12.1,31.5,29.9,24.1,2.05,5.6,414
37.0,76.5,22.5,35.0,38.0,26.9,2.31,3.7,774
19.9,46.2,15.4,22.1,17.9,7.8,1.07,16.9,568
42.0,86.2,2.0,8.8,33.7,22.3,1.7,7.4,538
31.9,74.7,15.3,33.9,48.0,13.6,2.29,5.6,756
29.8,90.6,5.0,34.0,35.8,9.8,1.78,10.6,492
26.3,49.5,1.6,5.6,22.0,1.2,1.05,11.2,207
28.5,96.2,53.2,65.8,33.6,20.5,2.34,4.4,764
44.8,101.8,146.3,164.9,38.8,10.8,2.36,2.8,586
26.8,83.0,53.4,69.0,17.6,15.2,1.82,7.5,668
31.1,76.5,2.8,9.5,19.0,1.9,0.97,13.1,318
31.6,81.1,18.7,30.0,31.6,12.3,1.45,5.5,664
22.5,67.1,2.9,9.5,16.5,8.5,1.17,12.6,226
39.3,76.0,38.4,49.6,23.5,26.8,2.06,3.4,452
22.5,55.4,4.7,5.6,20.4,4.6,0.93,14.8,371
37.0,76.1,131.3,145.5,57.3,24.3,2.94,7.6,702
38.1,109.9,1.7,12.9,29.8,17.7,1.89,4.4,734
24.4,56.1,9.8,15.5,15.5,4.9,0.98,10.3,524
27.2,43.8,18.4,23.1,21.5,2.6,1.03,12.1,253
29.9,86.0,31.7,41.8,29.7,3.2,1.38,6.4,498
27.6,83.3,128.5,138.4,27.9,4.9,1.17,5.1,571
24.6,78.6,8.0,12.4,23.1,4.4,0.98,10.1,501
24.0,51.2,14.1,16.5,26.0,7.4,0.97,10.2,264
27.3,68.4,0.7,7.8,25.4,5.1,1.03,10.7,506
29.8,78.6,6.7,14.8,37.3,7.5,1.42,8.3,398
48.3,95.4,68.6,89.2,51.8,20.4,3.36,3.3,685
30.7,53.5,4.9,11.5,22.9,8.8,0.98,13.7,429
34.7,74.8,6.6,19.6,26.4,12.7,1.6,8.5,304
28.9,61.7,2.7,7.1,35.3,7.8,1.45,6.0,439
32.1,80.3,13.7,28.6,37.0,14.9,1.76,4.7,807
32.5,80.7,27.8,41.2,41.6,12.9,1.74,4.2,623
32.6,79.6,42.8,51.4,14.1,13.3,1.55,7.5,633
39.8,66.5,18.2,26.8,42.9,17.1,1.31,5.0,556
37.8,74.6,19.6,29.0,22.2,12.7,1.4,5.2,417
40.3,81.9,2.0,17.8,37.5,17.1,2.05,4.3,444
21.8,43.3,1.3,5.1,19.8,8.0,0.84,10.6,451
23.8,68.8,21.8,29.6,14.6,5.3,0.89,10.9,583
25.0,55.1,2.2,7.7,27.2,7.2,1.04,10.1,294
28.1,82.0,14.5,19.5,27.0,9.3,1.47,8.2,697
35.7,99.9,20.2,33.8,37.7,18.5,2.08,7.1,599
28.0,57.2,2.0,7.0,23.7,7.9,0.92,10.7,419
31.0,42.0,8.4,12.3,15.1,7.3,0.88,11.8,594
23.3,48.1,32.0,35.7,23.1,1.1,0.93,10.6,321
33.6,55.2,2.9,21.2,21.9,5.1,1.69,5.3,454
25.3,47.1,23.5,28.9,12.5,5.9,1.19,10.9,223
27.1,67.9,30.7,41.4,18.9,3.9,0.94,11.4,563
19.6,74.7,1.0,4.6,22.9,4.1,0.94,10.4,388
27.4,83.7,11.4,18.5,18.3,8.4,1.74,7.1,425
19.8,60.6,15.0,21.7,22.9,3.9,0.99,10.4,382
28.8,74.3,29.9,40.6,26.6,6.9,1.43,5.4,649
41.6,86.7,0.3,13.9,31.3,17.5,1.96,3.7,773
25.4,81.3,37.9,41.2,14.6,9.2,0.94,13.6,407
44.9,66.4,75.4,94.8,50.5,33.4,1.95,4.2,659
24.0,46.1,0.0,2.2,15.1,6.8,1.13,10.8,465
29.4,53.6,5.6,15.9,28.9,8.5,1.61,8.9,384
21.7,65.6,2.3,7.4,10.1,5.4,0.91,14.6,302
29.0,90.6,24.2,30.3,31.4,9.4,1.38,6.8,303
30.9,49.5,0.3,5.5,20.1,3.5,0.93,11.0,237
28.7,96.3,8.5,13.6,27.1,13.1,1.35,5.2,409
34.4,90.8,12.5,27.0,29.4,9.8,1.47,11.0,477
32.9,47.7,4.4,14.7,32.1,12.8,1.49,6.1,469
26.9,81.0,8.9,15.8,27.3,9.5,1.39,5.9,620
30.7,54.3,5.7,20.8,26.5,13.4,1.87,7.2,437
26.8,55.7,0.3,6.2,17.3,5.6,0.94,11.4,425
44.2,101.0,2.6,10.2,30.3,24.3,1.91,3.5,408
20.6,60.3,33.8,38.3,19.9,1.1,1.07,10.1,207
19.3,50.7,4.2,10.2,20.8,1.5,1.05,11.4,416
28.9,87.3,98.3,118.1,34.8,13.4,1.76,7.9,760
31.8,81.3,3.4,12.6,20.9,13.5,1.19,5.6,494
27.3,47.6,17.0,23.5,12.9,2.5,0.93,10.7,571
28.0,55.2,12.4,21.2,27.7,3.7,0.99,10.6,467
28.4,66.1,5.6,9.5,18.9,3.6,0.97,11.8,560
23.0,50.9,19.3,20.7,21.4,6.9,1.0,12.6,454
25.8,42.2,2.2,3.9,15.2,9.0,0.99,13.8,543
26.6,77.5,6.3,11.5,11.8,7.0,1.15,10.1,245
23.9,73.6,2.0,12.0,18.5,3.2,1.08,11.1,239
24.4,48.1,21.9,29.7,11.1,12.7,0.97,10.6,572
46.6,81.9,6.6,31.9,54.9,11.8,2.19,2.8,734
24.7,70.4,8.1,12.2,17.3,4.2,1.04,11.0,243
32.9,74.8,4.9,9.6,22.3,9.9,1.71,6.0,339
29.0,61.4,11.0,17.4,36.6,10.8,1.52,10.7,326
25.6,65.8,0.3,5.2,18.7,7.0,0.86,11.0,303
44.9,100.1,4.9,29.7,42.0,9.1,3.11,4.5,600
34.9,86.4,9.2,28.0,36.9,9.0,2.08,7.1,728
30.6,58.2,8.8,13.1,17.5,14.4,1.35,6.3,328
29.1,79.4,41.6,56.1,31.5,16.8,2.49,6.2,542
37.8,64.8,0.2,23.6,17.8,6.6,1.71,5.2,643
38.1,61.3,8.5,27.1,21.9,13.0,1.61,5.5,343
23.4,86.5,6.0,21.3,21.1,20.9,2.44,6.3,505
31.6,60.9,18.0,35.8,17.9,11.0,1.34,7.9,458
29.6,65.6,3.4,9.3,20.6,2.9,1.03,10.2,452
19.2,66.2,16.4,44.9,18.8,7.1,2.25,4.4,799
28.3,87.1,37.0,48.5,22.9,10.0,1.48,5.4,550
41.1,68.2,14.3,22.6,32.7,13.6,1.86,5.4,453
30.9,56.8,9.2,19.2,28.4,5.4,1.82,5.9,567
26.3,52.6,3.7,8.9,27.3,7.8,1.03,10.8,246
32.1,53.0,12.2,25.4,35.7,10.4,1.63,6.6,518
27.7,45.9,7.1,8.4,21.0,6.8,1.14,10.4,245
37.3,61.0,67.6,72.0,22.7,10.3,1.6,9.3,582
32.4,80.4,36.4,52.2,36.8,21.1,1.76,9.0,643
27.1,87.7,23.2,36.1,24.4,10.5,1.55,6.0,376
24.0,68.8,0.8,8.6,20.9,2.4,1.16,10.5,235
25.6,74.7,3.7,8.6,20.2,1.0,0.84,14.9,287
32.3,53.7,39.7,43.7,27.2,12.5,1.59,5.0,363
21.7,75.0,10.3,15.5,13.4,4.5,1.15,13.3,285
21.9,77.4,21.1,27.8,21.1,4.5,1.03,10.0,384
26.2,77.4,38.2,52.3,25.1,14.9,1.63,5.4,435
23.6,55.5,2.7,7.8,20.8,5.6,1.04,10.6,481
23.1,64.3,3.9,18.3,29.5,13.8,1.5,8.3,444
24.2,83.2,19.6,29.1,22.4,1.7,1.37,6.0,384
23.5,62.5,1.8,7.3,25.2,3.4,1.16,11.7,501
27.8,64.8,7.9,13.3,25.1,4.7,0.99,10.4,223
34.4,75.4,13.2,18.3,34.4,8.4,1.42,6.0,613
41.9,84.4,75.7,99.5,30.0,17.5,2.32,3.0,680
37.3,75.6,29.3,34.9,24.1,10.4,1.92,4.4,507
28.6,65.4,12.2,14.7,30.5,9.2,1.56,10.3,322
24.1,83.6,49.8,60.3,28.4,9.6,1.54,6.4,543
28.8,72.7,49.8,74.8,41.0,15.6,2.0,5.2,482
26.0,76.0,1.0,4.5,13.1,2.7,1.09,10.2,248
29.1,47.1,1.7,6.7,22.0,7.0,0.97,13.4,566
23.7,73.8,3.1,4.2,11.1,4.1,0.97,14.5,447
30.3,78.9,5.2,8.6,12.5,6.6,0.78,11.0,403
27.0,45.3,1.8,14.1,34.1,11.4,1.64,6.5,615
27.3,67.7,2.4,9.2,24.6,7.6,1.13,11.1,249
42.0,91.8,28.0,37.4,44.9,16.3,1.85,3.4,682
27.6,44.8,1.8,5.7,18.1,3.1,0.98,10.0,513
29.8,75.7,4.7,13.0,21.9,10.1,1.48,5.5,351
24.1,61.0,10.3,15.5,20.0,4.1,0.94,14.3,203
22.5,81.5,2.0,15.3,27.8,14.7,1.75,5.0,492
26.2,67.3,10.2,19.3,20.8,9.9,1.66,6.4,419
24.9,58.5,2.6,7.2,11.8,8.0,0.98,10.8,299
25.0,48.9,1.8,7.0,17.5,4.1,0.83,15.2,366
29.6,75.1,6.1,14.0,25.6,9.5,1.52,8.2,649
